sample_id,hive_id,device_id,timestamp,hive_age_days,days_since_last_harvest,cycle_progress,scenario_type,season,weather_state,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,maturity_index,stress_index,readiness_score,readiness_level,out_of_distribution_case,threshold_warning_count,critical_stress_flag
BH-SEN-913-015,HIVE-913,ESP32-1913,2026-03-13T15:00:00,118,23,0.483,sensor_anomaly_case,inter_monsoon,stable_clear,37.94,53.71,192,230,134,342,0.5329,0.7817,0.0569,not_ready,True,4,True
BH-SEN-913-016,HIVE-913,ESP32-1913,2026-03-13T18:00:00,118,28,0.4893,sensor_anomaly_case,inter_monsoon,stable_clear,38.34,53.05,193,238,132,357,0.553,0.7702,0.0816,not_ready,True,4,True
BH-SEN-913-017,HIVE-913,ESP32-1913,2026-03-13T21:00:00,119,28,0.5122,sensor_anomaly_case,inter_monsoon,humid_rain,37.92,58.05,206,241,149,378,0.5503,0.7389,0.0939,not_ready,True,4,True
BH-SEN-913-018,HIVE-913,ESP32-1913,2026-03-14T00:00:00,120,32,0.5285,sensor_anomaly_case,inter_monsoon,humid_rain,35.76,60.09,219,231,121,379,0.6041,0.7709,0.1215,not_ready,True,4,True
BH-SEN-913-019,HIVE-913,ESP32-1913,2026-03-14T03:00:00,121,24,0.5631,sensor_anomaly_case,inter_monsoon,humid_rain,34.83,60.41,220,235,147,368,0.5943,0.628,0.195,not_ready,True,4,True
BH-SEN-913-020,HIVE-913,ESP32-1913,2026-03-14T06:00:00,121,33,0.5417,sensor_anomaly_case,inter_monsoon,humid_rain,35.22,60.98,217,234,162,371,0.5678,0.6978,0.1345,not_ready,True,4,True
BH-SEN-913-021,HIVE-913,ESP32-1913,2026-03-14T09:00:00,122,27,0.569,sensor_anomaly_case,inter_monsoon,humid_rain,35.4,60.99,211,235,152,382,0.6016,0.7202,0.1526,not_ready,True,4,True
BH-SEN-913-022,HIVE-913,ESP32-1913,2026-03-14T12:00:00,122,24,0.5535,sensor_anomaly_case,inter_monsoon,stable_clear,36.3,55.22,206,234,125,338,0.5787,0.777,0.0964,not_ready,True,4,True
BH-SEN-913-023,HIVE-913,ESP32-1913,2026-03-14T15:00:00,122,24,0.5553,sensor_anomaly_case,inter_monsoon,post_rain,35.69,57.61,207,226,134,343,0.625,0.6887,0.1885,not_ready,True,4,True
BH-SEN-914-000,HIVE-914,ESP32-1914,2026-04-17T21:00:00,123,12,0.4544,sensor_anomaly_case,dry,stable_clear,34.43,82.09,199,176,341,300,0.5772,0.6539,0.1643,not_ready,True,4,True
BH-SEN-914-001,HIVE-914,ESP32-1914,2026-04-18T00:00:00,123,8,0.4229,sensor_anomaly_case,dry,stable_clear,32.88,73.81,268,199,408,407,0.4957,0.6217,0.1034,not_ready,True,4,True
BH-SEN-914-002,HIVE-914,ESP32-1914,2026-04-18T03:00:00,123,16,0.432,sensor_anomaly_case,dry,stable_clear,33.38,68.41,179,143,441,272,0.5309,0.4777,0.2161,not_ready,True,1,True
BH-SEN-914-003,HIVE-914,ESP32-1914,2026-04-18T06:00:00,124,19,0.45,sensor_anomaly_case,dry,stable_clear,38.71,73.43,258,100,385,289,0.5043,0.7948,0.0103,not_ready,True,3,True
BH-SEN-914-004,HIVE-914,ESP32-1914,2026-04-18T09:00:00,125,20,0.4402,sensor_anomaly_case,dry,midday_heat,37.3,74.19,209,135,364,275,0.5205,0.7455,0.0628,not_ready,True,3,True
BH-SEN-914-005,HIVE-914,ESP32-1914,2026-04-18T12:00:00,126,11,0.4582,sensor_anomaly_case,dry,storm_front,34.68,81.54,198,158,356,271,0.5264,0.6623,0.1095,not_ready,True,4,True
BH-SEN-914-006,HIVE-914,ESP32-1914,2026-04-18T15:00:00,127,16,0.4665,sensor_anomaly_case,dry,midday_heat,35.53,77.07,191,155,353,292,0.5549,0.6598,0.1412,not_ready,True,3,True
BH-SEN-914-007,HIVE-914,ESP32-1914,2026-04-18T18:00:00,128,20,0.4555,sensor_anomaly_case,dry,humid_rain,34.68,84.09,194,155,353,284,0.5661,0.6953,0.1306,not_ready,True,4,True
BH-SEN-914-008,HIVE-914,ESP32-1914,2026-04-18T21:00:00,129,16,0.4902,sensor_anomaly_case,dry,humid_rain,34.49,84.57,189,155,346,282,0.5942,0.6496,0.1848,not_ready,True,4,True
BH-SEN-914-009,HIVE-914,ESP32-1914,2026-04-19T00:00:00,130,20,0.4963,sensor_anomaly_case,dry,humid_rain,33.7,95.59,186,235,340,235,0.5307,0.8612,0.0043,not_ready,True,5,True
BH-SEN-914-010,HIVE-914,ESP32-1914,2026-04-19T03:00:00,131,22,0.4853,sensor_anomaly_case,dry,humid_rain,33.31,88.97,192,189,365,283,0.5345,0.6922,0.1039,not_ready,True,4,True
BH-SEN-914-011,HIVE-914,ESP32-1914,2026-04-19T06:00:00,133,18,0.4903,sensor_anomaly_case,dry,cloudy_stable,33.56,83.77,200,180,364,291,0.5611,0.6638,0.1454,not_ready,True,4,True
BH-SEN-914-012,HIVE-914,ESP32-1914,2026-04-19T09:00:00,134,20,0.5002,sensor_anomaly_case,dry,cloudy_stable,31.33,91.94,204,170,369,274,0.5949,0.676,0.163,not_ready,True,3,True
BH-SEN-914-013,HIVE-914,ESP32-1914,2026-04-19T12:00:00,136,28,0.5246,sensor_anomaly_case,dry,cloudy_stable,32.22,84.44,207,164,358,294,0.5659,0.5465,0.2116,not_ready,True,3,True
BH-SEN-914-014,HIVE-914,ESP32-1914,2026-04-19T15:00:00,137,30,0.5468,sensor_anomaly_case,dry,midday_heat,38.9,68.09,175,183,447,392,0.4977,0.8262,0.0,not_ready,True,4,True
BH-SEN-914-015,HIVE-914,ESP32-1914,2026-04-19T18:00:00,138,26,0.5262,sensor_anomaly_case,dry,stable_clear,36.54,73.71,173,148,376,317,0.585,0.7207,0.1286,not_ready,True,2,True
BH-SEN-914-016,HIVE-914,ESP32-1914,2026-04-19T21:00:00,139,34,0.5654,sensor_anomaly_case,dry,stable_clear,35.85,74.66,170,152,344,280,0.6066,0.6213,0.2093,not_ready,True,2,True
BH-SEN-914-017,HIVE-914,ESP32-1914,2026-04-20T00:00:00,140,31,0.5626,sensor_anomaly_case,dry,stable_clear,36.45,74.91,177,138,327,268,0.6619,0.6547,0.2403,not_ready,True,2,True
BH-SEN-914-018,HIVE-914,ESP32-1914,2026-04-20T03:00:00,141,28,0.5482,sensor_anomaly_case,dry,stable_clear,34.36,83.72,257,115,391,211,0.5903,0.7542,0.1128,not_ready,True,4,True
BH-SEN-914-019,HIVE-914,ESP32-1914,2026-04-20T06:00:00,142,36,0.5653,sensor_anomaly_case,dry,stable_clear,34.98,78.44,205,134,350,257,0.6307,0.6606,0.2055,not_ready,True,3,True
BH-SEN-914-020,HIVE-914,ESP32-1914,2026-04-20T09:00:00,143,32,0.5578,sensor_anomaly_case,dry,midday_heat,37.04,71.41,196,172,358,278,0.5809,0.7048,0.1349,not_ready,True,3,True
BH-SEN-914-021,HIVE-914,ESP32-1914,2026-04-20T12:00:00,144,33,0.5805,sensor_anomaly_case,dry,midday_heat,40.43,75.85,222,170,394,328,0.626,0.7855,0.1284,not_ready,True,4,True
BH-SEN-914-022,HIVE-914,ESP32-1914,2026-04-20T15:00:00,144,30,0.5663,sensor_anomaly_case,dry,midday_heat,40.35,60.34,254,140,388,360,0.6046,0.8072,0.099,not_ready,True,4,True
BH-SEN-914-023,HIVE-914,ESP32-1914,2026-04-20T18:00:00,144,39,0.5713,sensor_anomaly_case,dry,midday_heat,38.2,65.74,214,161,359,304,0.6111,0.7321,0.1461,not_ready,True,3,True
BH-SEN-915-000,HIVE-915,ESP32-1915,2026-03-07T06:00:00,61,10,0.8833,sensor_anomaly_case,inter_monsoon,stable_clear,33.83,85.83,167,210,199,408,0.674,0.697,0.2259,not_ready,True,4,True
BH-SEN-915-001,HIVE-915,ESP32-1915,2026-03-07T09:00:00,61,15,0.8885,sensor_anomaly_case,inter_monsoon,stable_clear,34.36,86.93,169,220,201,422,0.7269,0.7047,0.2701,not_ready,True,4,True
BH-SEN-915-002,HIVE-915,ESP32-1915,2026-03-07T12:00:00,62,11,0.892,sensor_anomaly_case,inter_monsoon,stable_clear,30.99,97.74,164,216,263,415,0.672,0.7171,0.2041,not_ready,True,4,True
BH-SEN-915-003,HIVE-915,ESP32-1915,2026-03-07T15:00:00,62,18,0.899,sensor_anomaly_case,inter_monsoon,cloudy_stable,32.95,95.96,189,232,234,441,0.6668,0.7638,0.1804,not_ready,True,4,True
BH-SEN-915-004,HIVE-915,ESP32-1915,2026-03-07T18:00:00,63,11,0.8946,sensor_anomaly_case,inter_monsoon,cloudy_stable,34.74,94.77,192,246,223,441,0.696,0.8939,0.1362,not_ready,True,5,True
BH-SEN-915-005,HIVE-915,ESP32-1915,2026-03-07T21:00:00,65,18,0.9073,sensor_anomaly_case,inter_monsoon,cloudy_stable,32.51,100.0,249,305,320,449,0.6806,0.8634,0.1334,not_ready,True,5,True
BH-SEN-915-006,HIVE-915,ESP32-1915,2026-03-08T00:00:00,66,16,0.9028,sensor_anomaly_case,inter_monsoon,cloudy_stable,31.23,92.61,228,231,254,388,0.7093,0.7368,0.2295,not_ready,True,4,True
BH-SEN-915-007,HIVE-915,ESP32-1915,2026-03-08T03:00:00,68,25,0.9197,sensor_anomaly_case,inter_monsoon,stable_clear,33.51,88.3,201,233,229,437,0.6976,0.7254,0.2269,not_ready,True,5,True
BH-SEN-915-008,HIVE-915,ESP32-1915,2026-03-08T06:00:00,69,16,0.9273,sensor_anomaly_case,inter_monsoon,stable_clear,35.11,85.06,201,238,222,433,0.6944,0.8188,0.1758,not_ready,True,5,True
BH-SEN-915-009,HIVE-915,ESP32-1915,2026-03-08T09:00:00,71,26,0.9263,sensor_anomaly_case,inter_monsoon,stable_clear,40.0,78.92,167,257,230,440,0.6618,0.81,0.143,not_ready,True,3,True
BH-SEN-915-010,HIVE-915,ESP32-1915,2026-03-08T12:00:00,73,27,0.9297,sensor_anomaly_case,inter_monsoon,midday_heat,37.33,81.95,178,246,224,439,0.683,0.8132,0.1665,not_ready,True,4,True
BH-SEN-915-011,HIVE-915,ESP32-1915,2026-03-08T15:00:00,75,30,0.9461,sensor_anomaly_case,inter_monsoon,midday_heat,36.21,80.44,207,250,230,454,0.7042,0.8136,0.1884,not_ready,True,5,True
BH-SEN-915-012,HIVE-915,ESP32-1915,2026-03-08T18:00:00,77,26,0.9337,sensor_anomaly_case,inter_monsoon,stable_clear,35.03,81.67,199,257,219,450,0.7564,0.7569,0.266,not_ready,True,5,True
BH-SEN-915-013,HIVE-915,ESP32-1915,2026-03-08T21:00:00,79,28,0.9563,sensor_anomaly_case,inter_monsoon,stable_clear,34.48,81.51,199,263,228,475,0.7722,0.6876,0.3197,not_ready,True,5,True
BH-SEN-915-014,HIVE-915,ESP32-1915,2026-03-09T00:00:00,81,34,0.9538,sensor_anomaly_case,inter_monsoon,stable_clear,34.16,85.31,190,232,210,445,0.742,0.7047,0.2816,not_ready,True,5,True
BH-SEN-915-015,HIVE-915,ESP32-1915,2026-03-09T03:00:00,83,31,0.9607,sensor_anomaly_case,inter_monsoon,humid_rain,31.65,99.86,158,280,254,470,0.6831,0.7402,0.1997,not_ready,True,3,True
BH-SEN-915-016,HIVE-915,ESP32-1915,2026-03-09T06:00:00,84,31,0.9598,sensor_anomaly_case,inter_monsoon,midday_heat,33.59,90.72,239,305,273,591,0.6866,0.8887,0.1235,not_ready,True,6,True
BH-SEN-915-017,HIVE-915,ESP32-1915,2026-03-09T09:00:00,86,42,0.9733,sensor_anomaly_case,inter_monsoon,midday_heat,35.08,87.06,209,251,237,504,0.7123,0.8959,0.1463,not_ready,True,5,True
BH-SEN-915-018,HIVE-915,ESP32-1915,2026-03-09T12:00:00,87,37,0.999,sensor_anomaly_case,inter_monsoon,midday_heat,35.1,91.28,215,250,238,470,0.7971,0.9559,0.1932,not_ready,True,5,True
BH-SEN-915-019,HIVE-915,ESP32-1915,2026-03-09T15:00:00,89,38,0.9891,sensor_anomaly_case,inter_monsoon,cloudy_stable,33.97,94.54,199,244,213,454,0.8028,0.8895,0.2325,not_ready,True,5,True
BH-SEN-915-020,HIVE-915,ESP32-1915,2026-03-09T18:00:00,90,45,0.9813,sensor_anomaly_case,inter_monsoon,midday_heat,34.81,88.35,193,233,212,448,0.7604,0.829,0.2282,not_ready,True,5,True
BH-SEN-915-021,HIVE-915,ESP32-1915,2026-03-09T21:00:00,90,39,1.0,sensor_anomaly_case,inter_monsoon,midday_heat,37.27,81.85,198,248,234,455,0.7498,0.8658,0.195,not_ready,True,5,True
BH-SEN-915-022,HIVE-915,ESP32-1915,2026-03-10T00:00:00,91,45,0.989,sensor_anomaly_case,inter_monsoon,stable_clear,36.65,80.84,236,305,302,441,0.7768,0.9004,0.2037,not_ready,True,6,True
BH-SEN-915-023,HIVE-915,ESP32-1915,2026-03-10T03:00:00,91,39,1.0,sensor_anomaly_case,inter_monsoon,stable_clear,40.69,68.58,237,260,268,483,0.7131,0.9055,0.1339,not_ready,True,5,True
BH-SEN-916-000,HIVE-916,ESP32-1916,2026-04-08T09:00:00,62,15,0.2196,sensor_anomaly_case,inter_monsoon,humid_rain,26.5,92.71,63,116,206,226,0.3795,0.4909,0.08,not_ready,True,1,True
BH-SEN-916-001,HIVE-916,ESP32-1916,2026-04-08T12:00:00,62,12,0.2188,sensor_anomaly_case,inter_monsoon,stable_clear,27.24,87.88,55,104,203,231,0.3756,0.3126,0.2344,not_ready,True,1,False
BH-SEN-916-002,HIVE-916,ESP32-1916,2026-04-08T15:00:00,63,16,0.214,sensor_anomaly_case,inter_monsoon,stable_clear,27.3,85.59,77,120,218,230,0.3851,0.2899,0.2573,not_ready,True,1,False
BH-SEN-916-003,HIVE-916,ESP32-1916,2026-04-08T18:00:00,63,9,0.2308,sensor_anomaly_case,inter_monsoon,stable_clear,27.18,83.59,74,124,222,243,0.3562,0.2548,0.2518,not_ready,True,1,False
BH-SEN-916-004,HIVE-916,ESP32-1916,2026-04-08T21:00:00,64,19,0.2116,sensor_anomaly_case,inter_monsoon,humid_rain,21.31,95.52,133,110,233,206,0.3214,0.8797,0.0,not_ready,True,1,True
BH-SEN-916-005,HIVE-916,ESP32-1916,2026-04-09T00:00:00,66,16,0.2211,sensor_anomaly_case,inter_monsoon,stable_clear,24.56,88.38,99,120,221,227,0.3167,0.5812,0.0,not_ready,True,1,True
BH-SEN-916-006,HIVE-916,ESP32-1916,2026-04-09T03:00:00,67,23,0.2474,sensor_anomaly_case,inter_monsoon,humid_rain,25.53,91.42,83,140,225,253,0.3402,0.5489,0.013,not_ready,True,1,True
BH-SEN-916-007,HIVE-916,ESP32-1916,2026-04-09T06:00:00,68,21,0.2498,sensor_anomaly_case,inter_monsoon,humid_rain,25.59,91.84,100,136,223,218,0.4152,0.4948,0.1121,not_ready,True,1,True
BH-SEN-916-008,HIVE-916,ESP32-1916,2026-04-09T09:00:00,70,21,0.276,sensor_anomaly_case,inter_monsoon,humid_rain,22.73,100.0,67,118,206,351,0.3546,0.8503,0.0,not_ready,True,2,True
BH-SEN-916-009,HIVE-916,ESP32-1916,2026-04-09T12:00:00,72,22,0.2743,sensor_anomaly_case,inter_monsoon,humid_rain,25.4,96.1,72,116,219,281,0.3947,0.588,0.0357,not_ready,True,1,True
BH-SEN-916-010,HIVE-916,ESP32-1916,2026-04-09T15:00:00,74,25,0.3012,sensor_anomaly_case,inter_monsoon,humid_rain,25.6,95.35,75,124,212,238,0.4027,0.5703,0.0592,not_ready,True,1,True
BH-SEN-916-011,HIVE-916,ESP32-1916,2026-04-09T18:00:00,76,25,0.314,sensor_anomaly_case,inter_monsoon,humid_rain,26.11,94.98,78,133,215,241,0.4073,0.5264,0.0873,not_ready,True,1,True
BH-SEN-916-012,HIVE-916,ESP32-1916,2026-04-09T21:00:00,77,24,0.2979,sensor_anomaly_case,inter_monsoon,humid_rain,26.34,95.08,85,128,213,244,0.3965,0.4851,0.1013,not_ready,True,1,True
BH-SEN-916-013,HIVE-916,ESP32-1916,2026-04-10T00:00:00,79,28,0.3419,sensor_anomaly_case,inter_monsoon,post_rain,28.67,96.81,84,132,237,247,0.44,0.5309,0.1093,not_ready,True,1,True
BH-SEN-916-014,HIVE-916,ESP32-1916,2026-04-10T03:00:00,81,37,0.3369,sensor_anomaly_case,inter_monsoon,post_rain,29.22,97.91,83,127,230,231,0.4611,0.4954,0.1513,not_ready,True,1,True
BH-SEN-916-015,HIVE-916,ESP32-1916,2026-04-10T06:00:00,83,29,0.3559,sensor_anomaly_case,inter_monsoon,humid_rain,29.58,98.79,85,122,229,237,0.4761,0.5442,0.1383,not_ready,True,1,True
BH-SEN-916-016,HIVE-916,ESP32-1916,2026-04-10T09:00:00,85,32,0.3691,sensor_anomaly_case,inter_monsoon,humid_rain,29.74,97.62,93,139,228,256,0.4673,0.515,0.1464,not_ready,True,1,True
BH-SEN-916-017,HIVE-916,ESP32-1916,2026-04-10T12:00:00,86,33,0.3576,sensor_anomaly_case,inter_monsoon,post_rain,33.84,87.83,106,167,269,277,0.4319,0.6314,0.0385,not_ready,True,3,True
BH-SEN-916-018,HIVE-916,ESP32-1916,2026-04-10T15:00:00,87,35,0.3647,sensor_anomaly_case,inter_monsoon,post_rain,29.23,92.27,97,137,230,240,0.4353,0.5168,0.1058,not_ready,True,1,True
BH-SEN-916-019,HIVE-916,ESP32-1916,2026-04-10T18:00:00,89,45,0.4075,sensor_anomaly_case,inter_monsoon,post_rain,25.27,88.25,98,141,216,250,0.429,0.5273,0.0973,not_ready,True,1,True
BH-SEN-916-020,HIVE-916,ESP32-1916,2026-04-10T21:00:00,90,38,0.4054,sensor_anomaly_case,inter_monsoon,post_rain,24.17,88.02,95,140,215,256,0.4996,0.5436,0.1582,not_ready,True,1,True
BH-SEN-916-021,HIVE-916,ESP32-1916,2026-04-11T00:00:00,90,38,0.4057,sensor_anomaly_case,inter_monsoon,humid_rain,25.44,91.92,93,139,217,250,0.4753,0.5537,0.1292,not_ready,True,1,True
BH-SEN-916-022,HIVE-916,ESP32-1916,2026-04-11T03:00:00,91,39,0.3889,sensor_anomaly_case,inter_monsoon,post_rain,29.93,98.51,117,190,177,286,0.4537,0.6398,0.0528,not_ready,True,2,True
BH-SEN-916-023,HIVE-916,ESP32-1916,2026-04-11T06:00:00,91,37,0.3868,sensor_anomaly_case,inter_monsoon,post_rain,32.31,100.0,184,189,202,342,0.4821,0.6813,0.0618,not_ready,True,4,True
BH-EXT-917-000,HIVE-917,ESP32-1917,2026-01-04T03:00:00,96,8,0.4279,extreme_outlier_case,inter_monsoon,stable_clear,32.53,83.24,183,338,521,304,0.4356,0.7736,0.0,not_ready,True,4,True
BH-EXT-917-001,HIVE-917,ESP32-1917,2026-01-04T06:00:00,96,13,0.4381,extreme_outlier_case,inter_monsoon,stable_clear,31.33,77.61,207,392,536,220,0.4393,0.6448,0.0443,not_ready,True,3,True
BH-EXT-917-002,HIVE-917,ESP32-1917,2026-01-04T09:00:00,97,13,0.4492,extreme_outlier_case,inter_monsoon,stable_clear,30.98,78.8,218,398,535,209,0.4794,0.6635,0.0751,not_ready,True,3,True
BH-EXT-917-003,HIVE-917,ESP32-1917,2026-01-04T12:00:00,98,18,0.4474,extreme_outlier_case,inter_monsoon,humid_rain,34.43,74.07,303,408,560,260,0.4516,0.8847,0.0,not_ready,True,4,True
BH-EXT-917-004,HIVE-917,ESP32-1917,2026-01-04T15:00:00,99,18,0.4819,extreme_outlier_case,inter_monsoon,humid_rain,34.52,75.78,296,428,525,353,0.4697,0.8775,0.0,not_ready,True,5,True
BH-EXT-917-005,HIVE-917,ESP32-1917,2026-01-04T18:00:00,100,12,0.4787,extreme_outlier_case,inter_monsoon,humid_rain,25.9,73.11,304,430,560,232,0.4098,0.7641,0.0,not_ready,True,3,True
BH-EXT-917-006,HIVE-917,ESP32-1917,2026-01-04T21:00:00,102,19,0.4986,extreme_outlier_case,inter_monsoon,humid_rain,28.38,82.7,247,426,560,215,0.4956,0.8117,0.0,not_ready,True,4,True
BH-EXT-917-007,HIVE-917,ESP32-1917,2026-01-05T00:00:00,104,17,0.5117,extreme_outlier_case,inter_monsoon,humid_rain,30.47,80.89,208,375,540,178,0.5137,0.7612,0.046,not_ready,True,4,True
BH-EXT-917-008,HIVE-917,ESP32-1917,2026-01-05T03:00:00,105,20,0.5053,extreme_outlier_case,inter_monsoon,humid_rain,31.56,90.43,212,398,527,286,0.5271,0.8675,0.0,not_ready,True,4,True
BH-EXT-917-009,HIVE-917,ESP32-1917,2026-01-05T06:00:00,108,22,0.5321,extreme_outlier_case,inter_monsoon,humid_rain,30.62,89.69,206,413,553,228,0.5129,0.843,0.0041,not_ready,True,4,True
BH-EXT-917-010,HIVE-917,ESP32-1917,2026-01-05T09:00:00,110,26,0.5616,extreme_outlier_case,inter_monsoon,humid_rain,28.61,100.0,246,430,560,182,0.5054,0.9727,0.0,not_ready,True,4,True
BH-EXT-917-011,HIVE-917,ESP32-1917,2026-01-05T12:00:00,112,28,0.5892,extreme_outlier_case,inter_monsoon,humid_rain,32.16,83.77,259,430,560,234,0.5105,0.8126,0.0068,not_ready,True,4,True
BH-EXT-917-012,HIVE-917,ESP32-1917,2026-01-05T15:00:00,114,33,0.5905,extreme_outlier_case,inter_monsoon,humid_rain,35.45,94.05,270,430,560,217,0.5462,1.0,0.0,not_ready,True,5,True
BH-EXT-917-013,HIVE-917,ESP32-1917,2026-01-05T18:00:00,116,37,0.5947,extreme_outlier_case,inter_monsoon,stable_clear,33.25,78.63,193,383,530,160,0.526,0.7873,0.0347,not_ready,True,3,True
BH-EXT-917-014,HIVE-917,ESP32-1917,2026-01-05T21:00:00,118,30,0.6157,extreme_outlier_case,inter_monsoon,stable_clear,32.88,76.62,179,368,528,181,0.5939,0.6746,0.1691,not_ready,True,2,True
BH-EXT-917-015,HIVE-917,ESP32-1917,2026-01-06T00:00:00,121,40,0.6313,extreme_outlier_case,inter_monsoon,stable_clear,33.47,74.96,189,377,507,166,0.6248,0.7418,0.159,not_ready,True,3,True
BH-EXT-917-016,HIVE-917,ESP32-1917,2026-01-06T03:00:00,122,40,0.6709,extreme_outlier_case,inter_monsoon,stable_clear,31.33,72.84,193,393,523,193,0.5788,0.6524,0.1644,not_ready,True,3,True
BH-EXT-917-017,HIVE-917,ESP32-1917,2026-01-06T06:00:00,124,44,0.6897,extreme_outlier_case,inter_monsoon,post_rain,30.15,77.93,193,385,544,189,0.6263,0.6326,0.2179,not_ready,True,3,True
BH-EXT-917-018,HIVE-917,ESP32-1917,2026-01-06T09:00:00,126,45,0.6897,extreme_outlier_case,inter_monsoon,post_rain,33.92,76.69,249,430,544,173,0.6064,0.8261,0.089,not_ready,True,4,True
BH-EXT-917-019,HIVE-917,ESP32-1917,2026-01-06T12:00:00,127,40,0.7195,extreme_outlier_case,inter_monsoon,post_rain,31.13,66.97,256,430,518,247,0.6147,0.685,0.1728,not_ready,True,3,True
BH-EXT-917-020,HIVE-917,ESP32-1917,2026-01-06T15:00:00,128,40,0.7001,extreme_outlier_case,inter_monsoon,humid_rain,31.76,69.98,196,400,546,256,0.648,0.677,0.213,not_ready,True,3,True
BH-EXT-917-021,HIVE-917,ESP32-1917,2026-01-06T18:00:00,129,49,0.7122,extreme_outlier_case,inter_monsoon,humid_rain,33.98,71.69,210,374,560,335,0.6386,0.8511,0.1068,not_ready,True,5,True
BH-EXT-917-022,HIVE-917,ESP32-1917,2026-01-06T21:00:00,130,43,0.7423,extreme_outlier_case,inter_monsoon,humid_rain,36.01,75.09,205,383,560,348,0.6877,0.9872,0.0762,not_ready,True,5,True
BH-EXT-917-023,HIVE-917,ESP32-1917,2026-01-07T00:00:00,130,48,0.7174,extreme_outlier_case,inter_monsoon,humid_rain,37.3,87.1,214,381,525,283,0.6176,1.0,0.004,not_ready,True,5,True
BH-EXT-918-000,HIVE-918,ESP32-1918,2026-02-09T12:00:00,100,8,0.8149,extreme_outlier_case,dry,midday_heat,41.49,71.31,84,61,361,579,0.6369,0.9161,0.0712,not_ready,True,3,True
BH-EXT-918-001,HIVE-918,ESP32-1918,2026-02-09T15:00:00,100,8,0.804,extreme_outlier_case,dry,midday_heat,42.52,68.47,81,72,381,598,0.6375,0.9055,0.0788,not_ready,True,3,True
BH-EXT-918-002,HIVE-918,ESP32-1918,2026-02-09T18:00:00,101,17,0.7959,extreme_outlier_case,dry,midday_heat,43.0,69.78,81,64,357,603,0.6861,0.9352,0.1073,not_ready,True,3,True
BH-EXT-918-003,HIVE-918,ESP32-1918,2026-02-09T21:00:00,101,15,0.7887,extreme_outlier_case,dry,midday_heat,44.0,66.31,66,103,414,640,0.61,0.9439,0.0318,not_ready,True,3,True
BH-EXT-918-004,HIVE-918,ESP32-1918,2026-02-10T00:00:00,102,12,0.8159,extreme_outlier_case,dry,midday_heat,38.89,72.67,114,137,468,634,0.6353,0.9408,0.046,not_ready,True,3,True
BH-EXT-918-005,HIVE-918,ESP32-1918,2026-02-10T03:00:00,103,18,0.8004,extreme_outlier_case,dry,midday_heat,43.0,72.18,114,111,372,631,0.6199,0.9388,0.0389,not_ready,True,3,True
BH-EXT-918-006,HIVE-918,ESP32-1918,2026-02-10T06:00:00,104,17,0.8309,extreme_outlier_case,dry,midday_heat,42.39,60.28,105,92,350,640,0.67,0.9303,0.0902,not_ready,True,3,True
BH-EXT-918-007,HIVE-918,ESP32-1918,2026-02-10T09:00:00,106,21,0.848,extreme_outlier_case,dry,midday_heat,41.88,64.79,97,164,453,602,0.6737,0.963,0.0767,not_ready,True,3,True
BH-EXT-918-008,HIVE-918,ESP32-1918,2026-02-10T12:00:00,107,25,0.8556,extreme_outlier_case,dry,midday_heat,38.94,73.35,150,163,484,624,0.6359,0.9786,0.0298,not_ready,True,3,True
BH-EXT-918-009,HIVE-918,ESP32-1918,2026-02-10T15:00:00,108,20,0.8617,extreme_outlier_case,dry,midday_heat,43.61,55.98,168,53,440,640,0.6141,1.0,0.0,not_ready,True,3,True
BH-EXT-918-010,HIVE-918,ESP32-1918,2026-02-10T18:00:00,110,27,0.8547,extreme_outlier_case,dry,cloudy_stable,42.04,81.16,146,142,375,640,0.6564,1.0,0.0297,not_ready,True,4,True
BH-EXT-918-011,HIVE-918,ESP32-1918,2026-02-10T21:00:00,112,26,0.8849,extreme_outlier_case,dry,cloudy_stable,38.95,66.78,147,89,431,606,0.6478,0.965,0.0442,not_ready,True,3,True
BH-EXT-918-012,HIVE-918,ESP32-1918,2026-02-11T00:00:00,113,28,0.8777,extreme_outlier_case,dry,stable_clear,40.99,78.04,100,93,392,611,0.6899,0.952,0.0926,not_ready,True,3,True
BH-EXT-918-013,HIVE-918,ESP32-1918,2026-02-11T03:00:00,115,26,0.8884,extreme_outlier_case,dry,stable_clear,41.27,76.69,111,83,384,627,0.7029,0.9056,0.1386,not_ready,True,3,True
BH-EXT-918-014,HIVE-918,ESP32-1918,2026-02-11T06:00:00,117,32,0.8957,extreme_outlier_case,dry,midday_heat,40.91,84.99,104,164,400,573,0.6917,1.0,0.0716,not_ready,True,4,True
BH-EXT-918-015,HIVE-918,ESP32-1918,2026-02-11T09:00:00,118,26,0.9354,extreme_outlier_case,dry,cloudy_stable,41.71,77.55,90,97,369,575,0.7637,0.9396,0.1682,not_ready,True,3,True
BH-EXT-918-016,HIVE-918,ESP32-1918,2026-02-11T12:00:00,119,31,0.9415,extreme_outlier_case,dry,cloudy_stable,44.0,78.86,148,129,498,640,0.6995,0.9513,0.103,not_ready,True,3,True
BH-EXT-918-017,HIVE-918,ESP32-1918,2026-02-11T15:00:00,121,37,0.9297,extreme_outlier_case,dry,cloudy_stable,42.81,76.44,97,75,410,615,0.7143,0.9311,0.1294,not_ready,True,3,True
